System	True [eV]	Prediction [eV]	Error [eV]
C3H8O1-Ir2    	-64.22198464434189	-64.1343110483914	0.08767359595049129
C4H6-Cd1      	-56.658324981546	-57.32169854648964	-0.6633735649436403
C4H10-Ni3     	-74.1535187177133	-73.97932400601053	0.1741947117027678
C3H8O1-Cu2    	-64.06096624178463	-63.99473054321959	0.06623569856503764
C2H4-Rh5      	-33.22119242267763	-33.1796122454798	0.04158017719782947
C3H8-Cu1      	-57.415817810920316	-57.080153285667166	0.3356645252531507
C4H10O1-Au2   	-80.85044886686944	-80.92160189146921	-0.07115302459976647
C4H10-Rh3     	-74.14348607582704	-73.82374858666242	0.3197374891646234
C4H10O1-Pt3   	-80.68396779790487	-80.79250616282377	-0.10853836491889979
C1H2O1-Pt3    	-22.83929649959191	-22.649175330718208	0.19012116887370212
C3H8O1-Au2    	-63.54254901078116	-63.43828305769841	0.104265953082745
C4H8O1-Os1    	-72.98560334626991	-73.02452448259851	-0.03892113632859662
C4H8O1-Rh4    	-73.34060668608109	-72.95088269126654	0.38972399481454545
C4H8-Cu5      	-65.94713591470338	-65.37983661890189	0.5672992958014902
C3H6-Ni4      	-49.866508936336686	-49.76463796533608	0.10187097100060782
C1H2O1-Ag2    	-22.306872936344007	-22.207947498056456	0.09892543828755151
C3H6-Pt4      	-49.90637551745931	-49.167241322793416	0.739134194665894
C2H4-Ag1      	-32.321119137164715	-32.26375535071202	0.05736378645269724
C4H10O1-Pt4   	-81.0124815330496	-81.2393396545383	-0.22685812148870355
C3H8O1-Pd5    	-63.741062169082625	-63.8985358592181	-0.1574736901354754
C3H8O1-Rh2    	-64.20325492345637	-64.09537073541753	0.10788418803883815
C3H8-Ru1      	-57.42680335116461	-57.09961417947261	0.3271891716919981
C3H8O1-Ni3    	-63.67706282917925	-64.15050453130209	-0.473441702122841
C4H8-Ru5      	-66.4866865324384	-66.620630695925	-0.13394416348660343
C4H8O1-Ag2    	-72.90538023882925	-72.83983529749969	0.06554494132956279
C3H4-Au2      	-40.33178017777709	-40.888657220152254	-0.556877042375163
C4H10O1-Au2   	-80.70079809016784	-80.74874983439395	-0.04795174422611126
C3H6O1-Cd1    	-55.96855161652752	-56.32730569105888	-0.35875407453136177
C4H8O1-Os2    	-73.15178681540934	-73.47689532108984	-0.32510850568050387
C4H10O1-Pt4   	-80.52737406251072	-80.66306134686977	-0.13568728435905086
C3H6O1-Ag2    	-56.037159140470976	-56.41544242108375	-0.37828328061277716
C4H8O1-Os5    	-73.14009094327847	-73.21658213082071	-0.0764911875422456
C4H4S1-Au3    	-54.76280173707755	-55.05861010172475	-0.2958083646472005
C5H5N1-Pd8    	-73.2836380108856	-72.45119228656063	0.8324457243249697
C6H6S1-Ir8    	-82.16610740918088	-82.63217254333404	-0.46606513415315476
C7H8-Ir8      	-94.82768297632856	-94.8640135287933	-0.036330552464733046
C5H5N1-Ag3    	-71.71510312606908	-71.89699563264094	-0.18189250657185596
C7H8-Ni8      	-94.65693007444543	-94.97181956295708	-0.3148894885116533
C6H6S1-Os8    	-82.54825612256195	-83.08417519023624	-0.5359190676742855
C8H10-Pd8     	-111.48985062328393	-111.84081362484903	-0.3509630015651055
C5H6-Pd5      	-68.26367176840449	-67.9964989835762	0.2671727848282899
C5H5N1-Pt5    	-72.52135467461176	-72.55998711197321	-0.03863243736145705
C5H6-Cu8      	-66.91495529478141	-66.94723631868328	-0.032281023901873596
C6H6O1-Au2    	-83.40050502571921	-82.90444906566199	0.49605596005721964
C5H5N1-Ru6    	-73.28585048919655	-72.71760379475415	0.5682466944423936
C6H6O1-Pt9    	-84.75377700188142	-84.15147924299663	0.602297758884788
C6H7N1-Rh8    	-90.53849758183492	-90.76416776442284	-0.22567018258791904
C6H6-Pt6      	-77.14407341778707	-78.09238935361657	-0.9483159358294984
C6H6-Ir6      	-77.21852887779596	-78.09665134493605	-0.8781224671400878
C4H4O1-Pt6    	-57.566475325316105	-57.9655730090667	-0.39909768375059684
C5H5N1-Ir6    	-72.58648681603799	-73.538654828826	-0.9521680127880074
C4H4O1-Ir5    	-58.1697120885367	-57.98855140616706	0.18116068236963656
C9H8-Rh9      	-113.2899694062653	-113.37158289285253	-0.08161348658723
C9H7N1-Cu5    	-115.7994289689077	-115.66033591234918	0.13909305655852222
C9H8-Pd9      	-113.00045966502967	-111.6724829141749	1.3279767508547593
C9H7N1-Ru9    	-118.24148399836486	-116.88587666863259	1.3556073297322655
C8H6O10-Rh1   	-102.99101153321953	-101.95673357130318	1.0342779619163593
C8H6S1-Pt9    	-100.77777020888016	-100.5813828359801	0.19638737290006247
C8H6S1-Cu6    	-98.68902627074522	-97.770501723709	0.9185245470362133
C8H6O1-Ag4    	-100.99564468716108	-101.17113545062512	-0.17549076346404036
C9H8-Ru9      	-112.91223725520103	-113.35037598358667	-0.4381387283856384
C9H8-Ru9      	-113.28464336440993	-112.47508963373457	0.8095537306753613
C3H7N1O1-Cd1  	-68.48416903284038	-68.45774231309747	0.026426719742914884
C4H9N1O1-Pt2  	-85.58631144532751	-85.59925720054162	-0.012945755214104793
C2H5N1O1-Ir3  	-52.9702297238382	-52.87389088935606	0.09633883448213965
C3H7N1O1-Pd4  	-69.51073465458313	-69.71354309196568	-0.20280843738254362
C4H9N1O1-Ru3  	-85.85971106778584	-85.91928979294926	-0.05957872516341922
C3H7N1O1-Au1  	-68.57693478793868	-68.558383084213	0.01855170372567727
C3H7N1O1-Au2  	-68.95743561239135	-68.992718034554	-0.03528242216265198
C2H5N1O1-Cu1  	-52.05832567839525	-51.82133765686467	0.2369880215305784
C3H7N1O1-Zn1  	-68.52291859246736	-68.54062333975452	-0.017704747287154987
C3H7N1O1-Ir3  	-69.15644837657555	-69.19276590339445	-0.03631752681889111
C4H9N1O1-Rh7  	-86.11501256845258	-86.1293998284732	-0.014387260020612302
C4H9N1O1-Cu3  	-86.04687512559462	-86.1206072280711	-0.07373210247646966
C2H5N1O1-Ni3  	-52.92980275048558	-52.87738755161763	0.052415198867947765
C4H9N1O1-Zn1  	-85.81550607822146	-85.75441637814038	0.06108970008108372
C4H9N1O1-Zn1  	-85.64743819613454	-85.5815492692077	0.06588892692684567
C4H9N1O1-Cd1  	-85.73350471684694	-85.82341872388224	-0.08991400703530417
C4H9N1O1-Ag4  	-85.88723744149661	-86.0032513692936	-0.11601392779698472
C4H10N2-Zn1   	-89.717551910765	-89.88403240081198	-0.16648049004697896
C4H10N2-Cd2   	-90.42615514941258	-90.38101694468833	0.04513820472425323
