System	True [eV]	Prediction [eV]	Error [eV]
C3H8O1-Ir2    	-64.22198464434189	-64.16590026576966	0.056084378572222704
C4H6-Cd1      	-56.658324981546	-57.54565050166161	-0.8873255201156098
C4H10-Ni3     	-74.1535187177133	-73.99396396356047	0.15955475415282194
C3H8O1-Cu2    	-64.06096624178463	-63.969149332621214	0.09181690916341267
C2H4-Rh5      	-33.22119242267763	-33.320997815706505	-0.09980539302887337
C3H8-Cu1      	-57.415817810920316	-57.13123697407127	0.2845808368490452
C4H10O1-Au2   	-80.85044886686944	-80.5876561725496	0.26279269431984176
C4H10-Rh3     	-74.14348607582704	-73.93114199731181	0.21234407851522974
C4H10O1-Pt3   	-80.68396779790487	-80.90959108816776	-0.22562329026288808
C1H2O1-Pt3    	-22.83929649959191	-22.62607883442888	0.21321766516302887
C3H8O1-Au2    	-63.54254901078116	-63.51227335742135	0.03027565335980853
C4H8O1-Os1    	-72.98560334626991	-72.90718132382571	0.07842202244420093
C4H8O1-Rh4    	-73.34060668608109	-72.48740542730104	0.8532012587800466
C4H8-Cu5      	-65.94713591470338	-65.20889325313067	0.7382426615727127
C3H6-Ni4      	-49.866508936336686	-49.70839496334338	0.15811397299330565
C1H2O1-Ag2    	-22.306872936344007	-22.826588100590925	-0.519715164246918
C3H6-Pt4      	-49.90637551745931	-48.719420776582865	1.1869547408764447
C2H4-Ag1      	-32.321119137164715	-31.857109739384214	0.4640093977805009
C4H10O1-Pt4   	-81.0124815330496	-81.17690628672392	-0.16442475367432507
C3H8O1-Pd5    	-63.741062169082625	-63.59133439634115	0.1497277727414712
C3H8O1-Rh2    	-64.20325492345637	-64.12982559488103	0.07342932857534379
C3H8-Ru1      	-57.42680335116461	-57.20766567469582	0.21913767646879023
C3H8O1-Ni3    	-63.67706282917925	-63.59297678555242	0.08408604362682581
C4H8-Ru5      	-66.4866865324384	-66.63998101647019	-0.15329448403178958
C4H8O1-Ag2    	-72.90538023882925	-72.59162839575251	0.3137518430767443
C3H4-Au2      	-40.33178017777709	-41.064002096382865	-0.7322219186057737
C4H10O1-Au2   	-80.70079809016784	-80.46106889383452	0.23972919633331458
C3H6O1-Cd1    	-55.96855161652752	-56.28110459363393	-0.3125529771064066
C4H8O1-Os2    	-73.15178681540934	-73.27612944970471	-0.12434263429537395
C4H10O1-Pt4   	-80.52737406251072	-80.65933948566453	-0.1319654231538152
C3H6O1-Ag2    	-56.037159140470976	-56.11441685108866	-0.07725771061768683
C4H8O1-Os5    	-73.14009094327847	-72.81597618582867	0.32411475744979157
C4H4S1-Au3    	-54.76280173707755	-55.099309166346075	-0.3365074292685222
C5H5N1-Pd8    	-73.2836380108856	-72.41538836819376	0.8682496426918362
C6H6S1-Ir8    	-82.16610740918088	-82.28673646802906	-0.12062905884818065
C7H8-Ir8      	-94.82768297632856	-95.09479323805681	-0.2671102617282486
C5H5N1-Ag3    	-71.71510312606908	-71.91946892414143	-0.20436579807234523
C7H8-Ni8      	-94.65693007444543	-95.07300741119798	-0.41607733675255076
C6H6S1-Os8    	-82.54825612256195	-82.97361813967063	-0.42536201710868227
C8H10-Pd8     	-111.48985062328393	-111.33752119487963	0.15232942840430042
C5H6-Pd5      	-68.26367176840449	-67.54719756616282	0.7164742022416704
C5H5N1-Pt5    	-72.52135467461176	-72.70517324001545	-0.18381856540369768
C5H6-Cu8      	-66.91495529478141	-66.40789063777618	0.5070646570052304
C6H6O1-Au2    	-83.40050502571921	-82.88101563933355	0.5194893863856578
C5H5N1-Ru6    	-73.28585048919655	-72.23987329019081	1.0459771990057334
C6H6O1-Pt9    	-84.75377700188142	-85.54198719873898	-0.7882101968575626
C6H7N1-Rh8    	-90.53849758183492	-90.2677181404024	0.2707794414325235
C6H6-Pt6      	-77.14407341778707	-78.18221536517774	-1.0381419473906703
C6H6-Ir6      	-77.21852887779596	-77.93275282735374	-0.7142239495577769
C4H4O1-Pt6    	-57.566475325316105	-57.86151836090539	-0.2950430355892877
C5H5N1-Ir6    	-72.58648681603799	-73.73222793857721	-1.1457411225392207
C4H4O1-Ir5    	-58.1697120885367	-57.76643346192964	0.4032786266070616
C9H8-Rh9      	-113.2899694062653	-114.10913316898404	-0.8191637627187447
C9H7N1-Cu5    	-115.7994289689077	-115.33778155490654	0.46164741400116327
C9H8-Pd9      	-113.00045966502967	-111.16432294508377	1.8361367199458982
C9H7N1-Ru9    	-118.24148399836486	-115.7530183033141	2.4884656950507633
C8H6O10-Rh1   	-102.99101153321953	-102.72501510894017	0.2659964242793649
C8H6S1-Pt9    	-100.77777020888016	-101.43344301200204	-0.6556728031218881
C8H6S1-Cu6    	-98.68902627074522	-98.42006810406019	0.2689581666850245
C8H6O1-Ag4    	-100.99564468716108	-100.78145907178259	0.2141856153784829
C9H8-Ru9      	-112.91223725520103	-113.90985583945985	-0.9976185842588166
C9H8-Ru9      	-113.28464336440993	-111.82949462807119	1.4551487363387423
C3H7N1O1-Cd1  	-68.48416903284038	-68.51036881688685	-0.02619978404646872
C4H9N1O1-Pt2  	-85.58631144532751	-85.54998205069796	0.036329394629547096
C2H5N1O1-Ir3  	-52.9702297238382	-52.95457347645379	0.01565624738441329
C3H7N1O1-Pd4  	-69.51073465458313	-69.56859196828384	-0.057857313700708346
C4H9N1O1-Ru3  	-85.85971106778584	-85.86348097915129	-0.0037699113654525718
C3H7N1O1-Au1  	-68.57693478793868	-68.58001028765136	-0.003075499712679175
C3H7N1O1-Au2  	-68.95743561239135	-68.87141598400399	0.08601962838736199
C2H5N1O1-Cu1  	-52.05832567839525	-51.644621903773896	0.41370377462135366
C3H7N1O1-Zn1  	-68.52291859246736	-68.5453881210035	-0.02246952853613493
C3H7N1O1-Ir3  	-69.15644837657555	-69.25353748825819	-0.09708911168263512
C4H9N1O1-Rh7  	-86.11501256845258	-86.33344049195239	-0.218427923499803
C4H9N1O1-Cu3  	-86.04687512559462	-86.14534321898373	-0.09846809338910134
C2H5N1O1-Ni3  	-52.92980275048558	-52.97945767027022	-0.049654919784643425
C4H9N1O1-Zn1  	-85.81550607822146	-85.75218291406668	0.0633231641547809
C4H9N1O1-Zn1  	-85.64743819613454	-85.53113712521144	0.11630107092310027
C4H9N1O1-Cd1  	-85.73350471684694	-85.83853889357556	-0.1050341767286227
C4H9N1O1-Ag4  	-85.88723744149661	-86.14046410151013	-0.25322666001352445
C4H10N2-Zn1   	-89.717551910765	-89.83645811085648	-0.11890620009148734
C4H10N2-Cd2   	-90.42615514941258	-90.48345641276524	-0.05730126335265595
C4H10N2-Au4   	-90.63690199428879	-90.44108659197059	0.19581540231820327
C4H10N2-Ir7   	-91.1301571510312	-91.19948253278994	-0.0693253817587447
C4H10N2-Pt5   	-90.61503627680213	-90.73920252214339	-0.12416624534125731
C4H10N2-Ir7   	-90.2656328792325	-90.63178320493171	-0.36615032569920913
C2H6N2-Ag2    	-56.9860004440161	-57.53739166328023	-0.5513912192641328
C4H10N2-Os7   	-91.75028209827406	-90.48582997489643	1.2644521233776231
C4H10N2-Ag2   	-90.3319698883763	-90.50507898486285	-0.1731090964865416
C3H8N2-Pd6    	-74.42557525135592	-74.53112292798951	-0.10554767663359144
C3H8N2-Rh5    	-74.63716890794126	-74.8445098358886	-0.20734092794734238
C4H10N2-Os7   	-91.29073383946502	-91.27671361319835	0.014020226266666214
C4H10N2-Ni4   	-90.92109727202092	-91.19454899706261	-0.2734517250416957
C3H8N2-Os5    	-75.30410773688124	-74.9244690654539	0.37963867142732965
C3H8N2-Pt5    	-74.75926204938207	-74.5902515447244	0.16901050465767753
C3H8N2-Ru7    	-74.78104396854715	-74.20993597390148	0.5711079946456721
C4H10N2-Pd7   	-90.94363453391543	-90.58586346145694	0.3577710724584904
C4H10N2-Pd5   	-91.21607199533423	-91.12786347952783	0.0882085158064001
C3H8N2-Cu4    	-74.63105770910042	-74.6278531107645	0.0032045983359125785
C4H10N2-Rh3   	-90.81700094179291	-90.94082331008394	-0.12382236829103022
C3H8N2-Cd1    	-74.1082687818936	-74.14282408355947	-0.034555301665875504
C3H8N2-Cu3    	-74.2956619463398	-74.31506277744498	-0.01940083110517321
C2H6N2-Ni5    	-57.468318689592024	-57.181172089970914	0.28714659962111
C4H10N2-Ag3   	-90.52423073667364	-90.59979916575503	-0.07556842908138606
C4H10N2-Cu6   	-90.80191087581443	-91.27398575350026	-0.47207487768582723
C4H10N2-Ru3   	-90.98109397568646	-91.08731145997513	-0.1062174842886634
C3H8N2-Zn1    	-73.84185785261766	-74.00065856660564	-0.15880071398797213
C4H10N2-Ag4   	-90.32564579259065	-89.88852480133346	0.4371209912571885
C4H10N2-Ru7   	-90.97722680616539	-90.94304288013541	0.034183926029982104
C2H6N2-Au2    	-57.3603100342707	-57.533451550142445	-0.1731415158717482
C3H8N2-Zn1    	-73.475967388553	-73.52198475200689	-0.04601736345388474
C4H10N2-Pd5   	-90.8572160313065	-90.86343129058469	-0.006215259278178564
C4H10N2-Pd6   	-90.87692238617137	-91.18394785810005	-0.30702547192868224
C2H6N2-Cu3    	-58.0176049644881	-58.04390287506658	-0.026297910578477968
C4H10N2-Ag3   	-90.64529398371656	-90.82231308962605	-0.1770191059094941
C4H10N2-Ru5   	-91.14924637974195	-91.13793432997522	0.011312049766729615
C2H6N2-Ru4    	-58.4815402608167	-58.460016104709894	0.021524156106806913
C4H10N2-Rh5   	-90.81930503381295	-90.67539885638644	0.14390617742651557
C2H5N1O1-Ru6  	-51.21207783500677	-51.194386113365454	0.017691721641313052
C4H9N1O1-Ag5  	-83.79514272833353	-83.56902562136383	0.22611710696969567
C2H5N1O1-Au4  	-50.489197330681236	-50.43687938996891	0.05231794071232798
C4H9N1O1-Ni6  	-84.29220600500253	-83.90226100839686	0.3899449966056636
C4H9N1O1-Rh6  	-84.2335431274712	-84.62675090363086	-0.3932077761596702
C4H9N1O1-Cd2  	-83.45623047538379	-83.37981682661666	0.07641364876712942
C4H9N1O1-Ag4  	-83.59288744671107	-84.00497140990728	-0.4120839631962099
C4H9N1O1-Ni4  	-84.30900619355066	-84.43794387769321	-0.12893768414255646
C4H9N1O1-Zn2  	-83.77011148944848	-83.61585773896513	0.154253750483349
C4H9N1O1-Ir6  	-83.83298541355111	-83.78599119902378	0.04699421452733077
C4H9N1O1-Ni5  	-84.24582660095894	-84.18290752128405	0.06291907967488441
C4H9N1O1-Au4  	-83.58929468412907	-83.69993625666325	-0.11064157253417761
C4H9N1O1-Zn1  	-83.51264136347845	-83.68311638491696	-0.1704750214385058
C3H7N1O2-Os4  	-75.99586476303205	-75.09342659915183	0.9024381638802197
C1H3N1O2-Zn1  	-42.75198685727537	-42.70671087016399	0.045275987111381255
C1H3N1O2-Cu3  	-42.88801628193187	-42.97965430555905	-0.09163802362718343
C4H9N1O2-Ag4  	-92.31394868617963	-92.24499960085632	0.06894908532331101
C3H7N1O2-Pd6  	-76.15816488914015	-77.01232016793108	-0.8541552787909268
C4H9N1O2-Zn1  	-92.52486457499299	-92.41304316840433	0.11182140658866047
C4H9N1O2-Cd1  	-92.19203095676949	-92.39888979109128	-0.20685883432179253
C4H9N1O2-Pd3  	-92.22914189014955	-92.14562260684625	0.08351928330330338
C4H9N1O2-Ru5  	-92.64967457669763	-92.83567616797973	-0.1860015912820927
C3H7N1O2-Rh5  	-75.85581215056317	-76.03001250671247	-0.1742003561492993
C4H9N1O2-Ru4  	-93.10081579422149	-93.18714630135628	-0.08633050713478951
C1H3N1O2-Ru3  	-43.123526905765175	-43.0978137019556	0.025713203809573315
C4H9N1O2-Ir2  	-92.74040948887978	-93.10162859452203	-0.3612191056422489
C3H7N1O2-Au2  	-75.58569325410423	-75.49800721142549	0.08768604267874025
C2H5N1O2-Pd3  	-59.4603880210409	-59.3645320038313	0.09585601720959858
C4H9N1O2-Au1  	-92.3783196911777	-92.21763069273084	0.16068899844685802
C3H6S1-Ni6    	-55.50972005769859	-54.80494230650538	0.7047777511932054
C3H8S1-Pt2    	-62.355773734358536	-61.64967026187742	0.7061034724811179
C4H10S1-Ni6   	-78.81019564523967	-79.1482111548379	-0.3380155095982218
C4H8S1-Cu5    	-71.04170220186222	-71.6303460445873	-0.5886438427250766
C4H10S1-Pt2   	-79.06983960677132	-77.72515992552405	1.3446796812472712
C2H6S1-Ru6    	-45.6089220219028	-46.03441255871712	-0.4254905368143227
C4H8S1-Os5    	-72.59660339355501	-72.40757703311175	0.1890263604432647
C3H6S1-Os5    	-55.882202584029756	-55.790969802717655	0.091232781312101
C2H6S1-Ir4    	-45.622690997934114	-45.38910006483911	0.23359093309500167
C4H10S1-Cu7   	-78.37905139921236	-78.14659688135237	0.23245451785999194
C2H6S1-Ni4    	-45.4840008680203	-45.927375327116806	-0.4433744590965034
