System	True [eV]	Prediction [eV]	Error [eV]
C3H8O1-Ir2    	-64.22198464434189	-64.06176341131015	0.1602212330317343
C4H6-Cd1      	-56.658324981546	-58.02806137405241	-1.369736392506411
C4H10-Ni3     	-74.1535187177133	-74.28638001584224	-0.13286129812894387
C3H8O1-Cu2    	-64.06096624178463	-63.99294863486841	0.06801760691621439
C2H4-Rh5      	-33.22119242267763	-33.34009283359319	-0.11890041091555759
C3H8-Cu1      	-57.415817810920316	-57.43732344166415	-0.021505630743831716
C4H10O1-Au2   	-80.85044886686944	-80.70563147315158	0.14481739371785807
C4H10-Rh3     	-74.14348607582704	-74.312309155914	-0.1688230800869519
C4H10O1-Pt3   	-80.68396779790487	-80.74686951005197	-0.06290171214709517
C1H2O1-Pt3    	-22.83929649959191	-22.939796593732353	-0.10050009414044325
C3H8O1-Au2    	-63.54254901078116	-63.50519377417686	0.037355236604298625
C4H8O1-Os1    	-72.98560334626991	-72.85565219451615	0.12995115175375815
C4H8O1-Rh4    	-73.34060668608109	-73.20002537712043	0.14058130896066245
C4H8-Cu5      	-65.94713591470338	-65.79124382743191	0.15589208727146797
C3H6-Ni4      	-49.866508936336686	-49.89471148579605	-0.0282025494593654
C1H2O1-Ag2    	-22.306872936344007	-22.14299294412467	0.1638799922193357
C3H6-Pt4      	-49.90637551745931	-49.97746659787663	-0.07109108041731815
C2H4-Ag1      	-32.321119137164715	-31.915950923534183	0.4051682136305317
C4H10O1-Pt4   	-81.0124815330496	-81.06780695065743	-0.055325417607832605
C3H8O1-Pd5    	-63.741062169082625	-63.75526359655589	-0.014201427473267358
C3H8O1-Rh2    	-64.20325492345637	-64.09136404675655	0.11189087669981745
C3H8-Ru1      	-57.42680335116461	-57.470490788400866	-0.04368743723625812
C3H8O1-Ni3    	-63.67706282917925	-63.78732000043169	-0.11025717125244228
C4H8-Ru5      	-66.4866865324384	-66.62593937025258	-0.1392528378141833
C4H8O1-Ag2    	-72.90538023882925	-72.77979503028527	0.12558520854398125
C3H4-Au2      	-40.33178017777709	-41.32009671415199	-0.9883165363748958
C4H10O1-Au2   	-80.70079809016784	-80.48250968580794	0.21828840435989605
C3H6O1-Cd1    	-55.96855161652752	-56.08011251019934	-0.11156089367182176
C4H8O1-Os2    	-73.15178681540934	-73.11049157421431	0.04129524119503003
C4H10O1-Pt4   	-80.52737406251072	-80.52696418885489	0.0004098736558262317
C3H6O1-Ag2    	-56.037159140470976	-56.13751103170762	-0.10035189123664168
C4H8O1-Os5    	-73.14009094327847	-73.23301108846235	-0.09292014518388214
C4H4S1-Au3    	-54.76280173707755	-55.086736234061846	-0.3239344969842932
C5H5N1-Pd8    	-73.2836380108856	-72.18584848332029	1.0977895275653111
C6H6S1-Ir8    	-82.16610740918088	-82.22703153883037	-0.0609241296494929
C7H8-Ir8      	-94.82768297632856	-94.71325180923077	0.11443116709779133
C5H5N1-Ag3    	-71.71510312606908	-71.64690439031097	0.06819873575811641
C7H8-Ni8      	-94.65693007444543	-94.36604482500888	0.2908852494365419
C6H6S1-Os8    	-82.54825612256195	-82.83209710272718	-0.2838409801652233
C8H10-Pd8     	-111.48985062328393	-111.67042659888466	-0.1805759756007319
C5H6-Pd5      	-68.26367176840449	-68.34145455727901	-0.07778278887451506
C5H5N1-Pt5    	-72.52135467461176	-72.14717327842166	0.37418139619009594
C5H6-Cu8      	-66.91495529478141	-66.44698667958255	0.46796861519885624
C6H6O1-Au2    	-83.40050502571921	-83.16760300455985	0.23290202115936154
C5H5N1-Ru6    	-73.28585048919655	-72.5168476926034	0.7690027965931421
C6H6O1-Pt9    	-84.75377700188142	-84.56688271967096	0.18689428221046
C6H7N1-Rh8    	-90.53849758183492	-90.54495251299659	-0.006454931161670174
C6H6-Pt6      	-77.14407341778707	-77.79558409287426	-0.6515106750871951
C6H6-Ir6      	-77.21852887779596	-77.89560252757735	-0.6770736497813914
C4H4O1-Pt6    	-57.566475325316105	-57.594419677529004	-0.027944352212898593
C5H5N1-Ir6    	-72.58648681603799	-72.50442831821071	0.08205849782727626
C4H4O1-Ir5    	-58.1697120885367	-57.919863991595776	0.24984809694092291
C9H8-Rh9      	-113.2899694062653	-113.92117020489695	-0.631200798631653
C9H7N1-Cu5    	-115.7994289689077	-115.4290421242631	0.3703868446445995
C9H8-Pd9      	-113.00045966502967	-113.07175915578046	-0.07129949075078912
C9H7N1-Ru9    	-118.24148399836486	-117.32888293613996	0.9126010622248941
C8H6O10-Rh1   	-102.99101153321953	-102.69749336657014	0.2935181666493918
C8H6S1-Pt9    	-100.77777020888016	-100.85083424045433	-0.07306403157417662
C8H6S1-Cu6    	-98.68902627074522	-98.48409638984322	0.20492988090200015
C8H6O1-Ag4    	-100.99564468716108	-100.83433508905455	0.16130959810652712
C9H8-Ru9      	-112.91223725520103	-113.59152526477556	-0.6792880095745204
C9H8-Ru9      	-113.28464336440993	-113.2741719029882	0.010471461421730055
C3H7N1O1-Cd1  	-68.48416903284038	-68.46874174736399	0.015427285476391717
C4H9N1O1-Pt2  	-85.58631144532751	-85.49467805304107	0.09163339228643963
C2H5N1O1-Ir3  	-52.9702297238382	-52.974854117570885	-0.004624393732683529
C3H7N1O1-Pd4  	-69.51073465458313	-69.50619217768985	0.0045424768932775805
C4H9N1O1-Ru3  	-85.85971106778584	-86.02253974565633	-0.16282867787049327
C3H7N1O1-Au1  	-68.57693478793868	-68.51954871315866	0.057386074780026775
C3H7N1O1-Au2  	-68.95743561239135	-68.8639653145824	0.093470297808949
C2H5N1O1-Cu1  	-52.05832567839525	-51.936954447192875	0.12137123120237447
C3H7N1O1-Zn1  	-68.52291859246736	-68.49131837565483	0.03160021681253511
C3H7N1O1-Ir3  	-69.15644837657555	-69.35508542324192	-0.19863704666636295
C4H9N1O1-Rh7  	-86.11501256845258	-86.1107841543535	0.004228414099088695
C4H9N1O1-Cu3  	-86.04687512559462	-86.07441307765725	-0.02753795206263021
C2H5N1O1-Ni3  	-52.92980275048558	-52.9669831539768	-0.037180403491220204
C4H9N1O1-Zn1  	-85.81550607822146	-85.78700480728412	0.02850127093734045
C4H9N1O1-Zn1  	-85.64743819613454	-85.5607244455532	0.0867137505813389
C4H9N1O1-Cd1  	-85.73350471684694	-85.71605035141874	0.01745436542819334
C4H9N1O1-Ag4  	-85.88723744149661	-85.95677702276475	-0.06953958126814541
C4H10N2-Zn1   	-89.717551910765	-89.92541111468745	-0.20785920392245316
C4H10N2-Cd2   	-90.42615514941258	-90.48379218496916	-0.057637035556581395
C4H10N2-Au4   	-90.63690199428879	-90.22709780857372	0.4098041857150747
C4H10N2-Ir7   	-91.1301571510312	-90.96752298947195	0.1626341615592537
C4H10N2-Pt5   	-90.61503627680213	-91.04880996653674	-0.4337736897346076
C4H10N2-Ir7   	-90.2656328792325	-90.35035631112919	-0.08472343189669118
C2H6N2-Ag2    	-56.9860004440161	-57.36203289302739	-0.37603244901129074
C4H10N2-Os7   	-91.75028209827406	-91.194071968966	0.5562101293080559
C4H10N2-Ag2   	-90.3319698883763	-90.34426030887516	-0.012290420498857202
C3H8N2-Pd6    	-74.42557525135592	-74.52094787237539	-0.09537262101946453
C3H8N2-Rh5    	-74.63716890794126	-74.64036612507786	-0.0031972171366021485
C4H10N2-Os7   	-91.29073383946502	-91.31228925712185	-0.021555417656827558
C4H10N2-Ni4   	-90.92109727202092	-91.02036311385314	-0.09926584183222076
C3H8N2-Os5    	-75.30410773688124	-75.14088047424798	0.1632272626332565
C3H8N2-Pt5    	-74.75926204938207	-74.72285030372493	0.036411745657147776
C3H8N2-Ru7    	-74.78104396854715	-74.56167848800553	0.21936548054162586
C4H10N2-Pd7   	-90.94363453391543	-90.54696135704421	0.39667317687121795
C4H10N2-Pd5   	-91.21607199533423	-91.08429877282128	0.13177322251294754
C3H8N2-Cu4    	-74.63105770910042	-74.56838495886134	0.0626727502390736
C4H10N2-Rh3   	-90.81700094179291	-90.95579759254383	-0.13879665075091907
C3H8N2-Cd1    	-74.1082687818936	-73.97462362934377	0.1336451525498319
C3H8N2-Cu3    	-74.2956619463398	-74.41724520611061	-0.12158325977080153
C2H6N2-Ni5    	-57.468318689592024	-57.401802215994394	0.06651647359763047
C4H10N2-Ag3   	-90.52423073667364	-90.55116429876921	-0.02693356209556441
C4H10N2-Cu6   	-90.80191087581443	-90.82112051938452	-0.01920964357009325
C4H10N2-Ru3   	-90.98109397568646	-91.05904059823979	-0.07794662255332696
C3H8N2-Zn1    	-73.84185785261766	-73.96164733622663	-0.1197894836089688
C4H10N2-Ag4   	-90.32564579259065	-90.15212450677791	0.17352128581273973
C4H10N2-Ru7   	-90.97722680616539	-90.76267994620889	0.21454685995649925
C2H6N2-Au2    	-57.3603100342707	-57.30035269700147	0.05995733726922481
C3H8N2-Zn1    	-73.475967388553	-73.48506891385566	-0.009101525302654068
C4H10N2-Pd5   	-90.8572160313065	-90.77991779645731	0.07729823484919507
C4H10N2-Pd6   	-90.87692238617137	-90.97140405301525	-0.09448166684387616
C2H6N2-Cu3    	-58.0176049644881	-58.034366944475096	-0.016761979986995357
C4H10N2-Ag3   	-90.64529398371656	-90.63750522642067	0.007788757295884352
C4H10N2-Ru5   	-91.14924637974195	-91.2276121386326	-0.07836575889064079
C2H6N2-Ru4    	-58.4815402608167	-58.36313308769036	0.11840717312634297
C4H10N2-Rh5   	-90.81930503381295	-90.64741861128277	0.1718864225301786
C2H5N1O1-Ru6  	-51.21207783500677	-51.07741697154006	0.13466086346670636
C4H9N1O1-Ag5  	-83.79514272833353	-83.77254294333898	0.022599784994554284
C2H5N1O1-Au4  	-50.489197330681236	-50.470384824579924	0.018812506101312465
C4H9N1O1-Ni6  	-84.29220600500253	-84.1573494673894	0.13485653761313188
C4H9N1O1-Rh6  	-84.2335431274712	-84.71989874434053	-0.48635561686933215
C4H9N1O1-Cd2  	-83.45623047538379	-83.44617236112344	0.010058114260345974
C4H9N1O1-Ag4  	-83.59288744671107	-83.70280537225403	-0.10991792554295898
C4H9N1O1-Ni4  	-84.30900619355066	-84.19947961630055	0.10952657725010795
C4H9N1O1-Zn2  	-83.77011148944848	-83.76221621131549	0.007895278132991734
C4H9N1O1-Ir6  	-83.83298541355111	-84.01230513797509	-0.17931972442397637
C4H9N1O1-Ni5  	-84.24582660095894	-84.32642119258253	-0.08059459162359417
C4H9N1O1-Au4  	-83.58929468412907	-83.47986189152903	0.10943279260004601
C4H9N1O1-Zn1  	-83.51264136347845	-83.51446611173151	-0.001824748253056896
C3H7N1O2-Os4  	-75.99586476303205	-75.75392294365838	0.24194181937366466
C1H3N1O2-Zn1  	-42.75198685727537	-42.61714768719003	0.13483917008534263
C1H3N1O2-Cu3  	-42.88801628193187	-42.97233447151348	-0.08431818958160875
C4H9N1O2-Ag4  	-92.31394868617963	-92.23103147717302	0.08291720900660948
C3H7N1O2-Pd6  	-76.15816488914015	-76.43456735715324	-0.27640246801308876
C4H9N1O2-Zn1  	-92.52486457499299	-92.46551857470195	0.05934600029104331
C4H9N1O2-Cd1  	-92.19203095676949	-92.1553507380786	0.03668021869088989
C4H9N1O2-Pd3  	-92.22914189014955	-92.21221665540133	0.01692523474821428
C4H9N1O2-Ru5  	-92.64967457669763	-92.72591107668131	-0.0762364999836791
C3H7N1O2-Rh5  	-75.85581215056317	-75.96723439347147	-0.11142224290830427
C4H9N1O2-Ru4  	-93.10081579422149	-92.96181999581859	0.13899579840290244
C1H3N1O2-Ru3  	-43.123526905765175	-43.05282948931108	0.07069741645409522
C4H9N1O2-Ir2  	-92.74040948887978	-93.2743637102435	-0.5339542213637287
C3H7N1O2-Au2  	-75.58569325410423	-75.84376574382975	-0.2580724897255209
C2H5N1O2-Pd3  	-59.4603880210409	-59.442781979203346	0.017606041837552766
C4H9N1O2-Au1  	-92.3783196911777	-92.09573612002441	0.2825835711532818
C3H6S1-Ni6    	-55.50972005769859	-55.55792884133598	-0.048208783637392116
C3H8S1-Pt2    	-62.355773734358536	-62.01607183781198	0.3397018965465577
C4H10S1-Ni6   	-78.81019564523967	-78.92896869428478	-0.11877304904510311
C4H8S1-Cu5    	-71.04170220186222	-71.05783171437889	-0.016129512516670275
C4H10S1-Pt2   	-79.06983960677132	-78.7206666184037	0.3491729883676271
C2H6S1-Ru6    	-45.6089220219028	-46.19322817983311	-0.5843061579303139
C4H8S1-Os5    	-72.59660339355501	-72.39286351684514	0.20373987670987503
C3H6S1-Os5    	-55.882202584029756	-55.83119994408867	0.051002639941089
