,Structure,Fragment,Metal,Eads_DFT,Graph,E_GNN,Eads_GNN,E_fragment,error,error_abs
0,C_Ag_211_four-fold-s.traj,C,Ag,5.1,"Data(x=[6, 19], edge_index=[2, 10])",-8.721794655235769,1.8022329447642296,-10.524027599999998,3.29776705523577,3.29776705523577
1,C_Ag_211_fcc-s.traj,C,Ag,5.653,"Data(x=[4, 19], edge_index=[2, 6])",-10.0611238956728,0.4629037043271982,-10.524027599999998,5.190096295672801,5.190096295672801
2,C_Ag_211_hcp-s.traj,C,Ag,5.642,"Data(x=[5, 19], edge_index=[2, 8])",-9.419336037071233,1.1046915629287657,-10.524027599999998,4.537308437071235,4.537308437071235
3,C_Ag_211_hcp-t.traj,C,Ag,5.676,"Data(x=[4, 19], edge_index=[2, 6])",-10.0611238956728,0.4629037043271982,-10.524027599999998,5.213096295672802,5.213096295672802
4,C_Au_211_four-fold-s.traj,C,Au,4.712,"Data(x=[6, 19], edge_index=[2, 10])",-9.75758663202,0.7664409679799977,-10.524027599999998,3.945559032020002,3.945559032020002
5,C_Au_211_bridge2-s.traj,C,Au,5.139,"Data(x=[4, 19], edge_index=[2, 6])",-10.490847195846563,0.033180404153435816,-10.524027599999998,5.105819595846564,5.105819595846564
6,C_Au_211_fcc-s.traj,C,Au,4.725,"Data(x=[4, 19], edge_index=[2, 6])",-10.490847195846563,0.033180404153435816,-10.524027599999998,4.691819595846564,4.691819595846564
7,C_Au_211_hcp-s.traj,C,Au,4.627,"Data(x=[5, 19], edge_index=[2, 8])",-10.175873547577858,0.3481540524221405,-10.524027599999998,4.278845947577859,4.278845947577859
8,C_Au_211_fcc-t.traj,C,Au,4.991,"Data(x=[4, 19], edge_index=[2, 6])",-10.490847195846563,0.033180404153435816,-10.524027599999998,4.957819595846564,4.957819595846564
9,C_Au_211_hcp-t.traj,C,Au,4.92,"Data(x=[4, 19], edge_index=[2, 6])",-10.490847195846563,0.033180404153435816,-10.524027599999998,4.886819595846564,4.886819595846564
10,C_Cu_211_four-fold-s.traj,C,Cu,3.321,"Data(x=[7, 19], edge_index=[2, 12])",-6.898141415703776,3.6258861842962222,-10.524027599999998,-0.30488618429622205,0.30488618429622205
11,C_Cu_211_fcc-s.traj,C,Cu,4.19,"Data(x=[6, 19], edge_index=[2, 10])",-7.745260603878975,2.778766996121023,-10.524027599999998,1.4112330038789773,1.4112330038789773
12,C_Cu_211_hcp-s.traj,C,Cu,4.112,"Data(x=[7, 19], edge_index=[2, 12])",-6.898141415703776,3.6258861842962222,-10.524027599999998,0.4861138157037779,0.4861138157037779
13,C_Cu_211_hcp-t.traj,C,Cu,4.29,"Data(x=[8, 19], edge_index=[2, 14])",-6.237798137886045,4.286229462113953,-10.524027599999998,0.0037705378860470873,0.0037705378860470873
14,C_Ir_211_four-fold-s.traj,C,Ir,1.608,"Data(x=[7, 19], edge_index=[2, 12])",-9.47123150284434,1.0527960971556585,-10.524027599999998,0.5552039028443416,0.5552039028443416
15,C_Ir_211_bridge2-s.traj,C,Ir,1.776,"Data(x=[4, 19], edge_index=[2, 6])",-10.928874505412104,-0.40484690541210533,-10.524027599999998,2.180846905412105,2.180846905412105
16,C_Ir_211_fcc-s.traj,C,Ir,2.282,"Data(x=[5, 19], edge_index=[2, 8])",-10.455128013855457,0.06889958614454095,-10.524027599999998,2.213100413855459,2.213100413855459
17,C_Ir_211_hcp-s.traj,C,Ir,1.46,"Data(x=[5, 19], edge_index=[2, 8])",-10.455128013855457,0.06889958614454095,-10.524027599999998,1.391100413855459,1.391100413855459
18,C_Ir_211_fcc-t.traj,C,Ir,2.189,"Data(x=[6, 19], edge_index=[2, 10])",-9.922812535703663,0.6012150642963352,-10.524027599999998,1.5877849357036649,1.5877849357036649
19,C_Ir_211_hcp-t.traj,C,Ir,2.021,"Data(x=[5, 19], edge_index=[2, 8])",-10.455128013855457,0.06889958614454095,-10.524027599999998,1.952100413855459,1.952100413855459
20,C_Ni_211_four-fold-s.traj,C,Ni,1.157,"Data(x=[7, 19], edge_index=[2, 12])",-10.70997567376805,-0.185948073768051,-10.524027599999998,1.342948073768051,1.342948073768051
21,C_Ni_211_fcc-s.traj,C,Ni,2.21,"Data(x=[7, 19], edge_index=[2, 12])",-10.70997567376805,-0.185948073768051,-10.524027599999998,2.395948073768051,2.395948073768051
22,C_Ni_211_hcp-s.traj,C,Ni,1.969,"Data(x=[7, 19], edge_index=[2, 12])",-10.70997567376805,-0.185948073768051,-10.524027599999998,2.1549480737680513,2.1549480737680513
23,C_Ni_211_hcp-t.traj,C,Ni,2.239,"Data(x=[8, 19], edge_index=[2, 14])",-10.651797085844521,-0.12776948584452263,-10.524027599999998,2.3667694858445225,2.3667694858445225
24,C_Pd_211_four-fold-s.traj,C,Pd,1.393,"Data(x=[6, 19], edge_index=[2, 10])",-9.648982314498902,0.8750452855010966,-10.524027599999998,0.5179547144989034,0.5179547144989034
25,C_Pd_211_fcc-s.traj,C,Pd,2.078,"Data(x=[6, 19], edge_index=[2, 10])",-9.648982314498902,0.8750452855010966,-10.524027599999998,1.2029547144989032,1.2029547144989032
26,C_Pd_211_hcp-s.traj,C,Pd,2.056,"Data(x=[5, 19], edge_index=[2, 8])",-10.245277245542056,0.2787503544579426,-10.524027599999998,1.7772496455420574,1.7772496455420574
27,C_Pd_211_fcc-t.traj,C,Pd,2.295,"Data(x=[6, 19], edge_index=[2, 10])",-9.648982314498902,0.8750452855010966,-10.524027599999998,1.4199547144989033,1.4199547144989033
28,C_Pd_211_hcp-t.traj,C,Pd,2.188,"Data(x=[6, 19], edge_index=[2, 10])",-9.648982314498902,0.8750452855010966,-10.524027599999998,1.3129547144989036,1.3129547144989036
29,C_Pt_211_four-fold-s.traj,C,Pt,1.969,"Data(x=[6, 19], edge_index=[2, 10])",-10.244211686814786,0.27981591318521204,-10.524027599999998,1.689184086814788,1.689184086814788
30,C_Pt_211_bridge2-s.traj,C,Pt,2.397,"Data(x=[4, 19], edge_index=[2, 6])",-11.018496261641026,-0.49446866164102765,-10.524027599999998,2.8914686616410274,2.8914686616410274
31,C_Pt_211_fcc-s.traj,C,Pt,1.995,"Data(x=[6, 19], edge_index=[2, 10])",-10.244211686814786,0.27981591318521204,-10.524027599999998,1.715184086814788,1.715184086814788
32,C_Pt_211_hcp-s.traj,C,Pt,1.915,"Data(x=[5, 19], edge_index=[2, 8])",-10.672428507408618,-0.1484009074086199,-10.524027599999998,2.06340090740862,2.06340090740862
33,C_Pt_211_fcc-t.traj,C,Pt,2.375,"Data(x=[4, 19], edge_index=[2, 6])",-11.018496261641026,-0.49446866164102765,-10.524027599999998,2.8694686616410277,2.8694686616410277
34,C_Pt_211_hcp-t.traj,C,Pt,2.279,"Data(x=[5, 19], edge_index=[2, 8])",-10.672428507408618,-0.1484009074086199,-10.524027599999998,2.42740090740862,2.42740090740862
35,C_Rh_211_four-fold-s.traj,C,Rh,1.222,"Data(x=[7, 19], edge_index=[2, 12])",-9.472765539977551,1.051262060022447,-10.524027599999998,0.17073793997755304,0.17073793997755304
36,C_Rh_211_fcc-s.traj,C,Rh,1.946,"Data(x=[9, 19], edge_index=[2, 16])",-9.029846764702796,1.4941808352972021,-10.524027599999998,0.4518191647027978,0.4518191647027978
37,C_Rh_211_hcp-s.traj,C,Rh,1.496,"Data(x=[7, 19], edge_index=[2, 12])",-9.472765539977551,1.051262060022447,-10.524027599999998,0.44473793997755307,0.44473793997755307
38,C_Rh_211_fcc-t.traj,C,Rh,2.009,"Data(x=[7, 19], edge_index=[2, 12])",-9.472765539977551,1.051262060022447,-10.524027599999998,0.957737939977553,0.957737939977553
39,C_Rh_211_hcp-t.traj,C,Rh,1.859,"Data(x=[8, 19], edge_index=[2, 14])",-9.17573645182705,1.3482911481729491,-10.524027599999998,0.5107088518270508,0.5107088518270508
40,C_Ru_211_fcc-s.traj,C,Ru,2.275,"Data(x=[7, 19], edge_index=[2, 12])",-9.737474211042887,0.7865533889571115,-10.524027599999998,1.4884466110428884,1.4884466110428884
41,C_Ru_211_four-fold-s.traj,C,Ru,1.049,"Data(x=[7, 19], edge_index=[2, 12])",-9.737474211042887,0.7865533889571115,-10.524027599999998,0.26244661104288847,0.26244661104288847
42,C_Ru_211_hcp-s.traj,C,Ru,1.375,"Data(x=[7, 19], edge_index=[2, 12])",-9.737474211042887,0.7865533889571115,-10.524027599999998,0.5884466110428885,0.5884466110428885
43,C_Ru_211_hcp-t.traj,C,Ru,1.639,"Data(x=[8, 19], edge_index=[2, 14])",-9.51907141535807,1.0049561846419284,-10.524027599999998,0.6340438153580716,0.6340438153580716
44,CH_Ag_211_four-fold-s.traj,CH,Ag,3.798,"Data(x=[8, 19], edge_index=[2, 22])",-11.76118150869322,2.1460435263067783,-13.907225034999998,1.6519564736932217,1.6519564736932217
45,CH_Ag_211_bridge2-s.traj,CH,Ag,4.719,"Data(x=[5, 19], edge_index=[2, 12])",-13.360727539009098,0.5464974959909004,-13.907225034999998,4.1725025040091,4.1725025040091
46,CH_Ag_211_fcc-s.traj,CH,Ag,4.133,"Data(x=[5, 19], edge_index=[2, 14])",-13.233884714134696,0.6733403208653019,-13.907225034999998,3.459659679134698,3.459659679134698
47,CH_Ag_211_hcp-s.traj,CH,Ag,4.143,"Data(x=[5, 19], edge_index=[2, 14])",-13.233884714134696,0.6733403208653019,-13.907225034999998,3.469659679134698,3.469659679134698
48,CH_Ag_211_hcp-t.traj,CH,Ag,4.162,"Data(x=[5, 19], edge_index=[2, 14])",-13.233884714134696,0.6733403208653019,-13.907225034999998,3.488659679134698,3.488659679134698
49,CH_Au_211_four-fold-s.traj,CH,Au,3.568,"Data(x=[7, 19], edge_index=[2, 20])",-12.654142686768537,1.2530823482314606,-13.907225034999998,2.3149176517685395,2.3149176517685395
50,CH_Au_211_bridge2-s.traj,CH,Au,3.793,"Data(x=[4, 19], edge_index=[2, 10])",-13.456168531908041,0.4510565030919569,-13.907225034999998,3.3419434969080433,3.3419434969080433
