,system,metal,fragment,DFT_energy,DFT_reduced_energy,GNN_reduced_energy,fragment_energy,DFT_eads,GNN_eads,error,abs_error
0,ag-0011,ag,0011,-130.92252505,-5.618156389999996,-7.1332992037897185,-7.45237791,1.8342215200000043,0.31907870621028156,1.5151428137897227,1.5151428137897227
1,ag-0021,ag,0021,-135.32307615,-10.018707489999997,-11.64733207019568,-14.90475582,4.886048330000003,3.2574237498043193,1.6286245801956838,1.6286245801956838
2,ag-0101,ag,0101,-128.61518009,-3.310811430000001,-6.548964250875002,-3.383197435,0.07238600499999892,-3.1657668158750023,3.2381528208750012,3.2381528208750012
3,ag-0111,ag,0111,-135.76761007,-10.463241409999995,-11.575801847702508,-10.835575345,0.37233393500000567,-0.740226502702507,1.1125604377025127,1.1125604377025127
4,ag-0211,ag,0211,-139.77485437,-14.47048571000002,-16.46366670328188,-14.21877278,-0.2517129300000196,-2.2448939232818805,1.993180993281861,1.993180993281861
5,ag-1001,ag,1001,-130.59111031,-5.28674165000001,-10.0611238956728,-10.524027599999998,5.237285949999988,0.4629037043271982,4.77438224567279,4.77438224567279
6,ag-1011,ag,1011,-140.47870921,-15.17434055000001,-17.742438220361237,-17.976405509999996,2.802064959999985,0.233967289638759,2.568097670361226,2.568097670361226
7,ag-1021,ag,1021,-148.36596265,-23.061593990000006,-25.022147135084154,-25.42878342,2.3671894299999927,0.40663628491584447,1.9605531450841482,1.9605531450841482
8,ag-1101,ag,1101,-135.44740881,-10.143040150000019,-13.233884714134696,-13.907225034999998,3.7641848849999793,0.6733403208653019,3.0908445641346773,3.0908445641346773
9,ag-1111,ag,1111,-143.52103613,-18.216667470000004,-20.689250066462044,-21.359602944999995,3.142935474999991,0.6703528785379511,2.47258259646204,2.47258259646204
10,ag-1112,ag,1112,-142.52978587,-17.225417210000018,-20.376876014053828,-21.359602944999995,4.134185734999978,0.9827269309461677,3.15145880405381,3.15145880405381
11,ag-1121,ag,1121,-152.04304649,-26.73867783,-27.812767362055304,-28.811980854999998,2.0733030249999977,0.9992134929446941,1.0740895320553037,1.0740895320553037
12,ag-1122,ag,1122,-151.15369387,-25.849325210000018,-27.39329547170592,-28.811980854999998,2.9626556449999804,1.4186853832940791,1.5439702617059012,1.5439702617059012
13,ag-1201,ag,1201,-139.8824491,-14.578080440000008,-17.226133680671694,-17.29042247,2.7123420299999914,0.06428878932830528,2.648053240671686,2.648053240671686
14,ag-1211,ag,1211,-147.65521738,-22.350848720000016,-23.536239268690586,-24.74280038,2.3919516599999824,1.2065611113094121,1.1853905486905703,1.1853905486905703
15,ag-1212,ag,1212,-146.76161951,-21.45725085000001,-23.165654477880004,-24.74280038,3.28554952999999,1.5771459021199945,1.7084036278799957,1.7084036278799957
16,ag-1221,ag,1221,-155.37838144,-30.074012780000004,-31.42661437849808,-32.19517829,2.1211655099999973,0.7685639115019214,1.352601598498076,1.352601598498076
