,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
1,i001101,-132.86937897,-6.950962350000012,"Data(x=[6, 19], edge_index=[2, 10])",-5.96583723737956,-7.45237791,0.5014155599999883,1.48654067262044,-0.9851251126204517,0.9851251126204517,0
2,i010101,-129.49244499,-3.5740283699999935,"Data(x=[6, 19], edge_index=[2, 10])",-5.776218306107523,-3.383197435,-0.19083093499999348,-2.3930208711075234,2.20218993610753,2.20218993610753,0
3,i011101,-136.92527676,-11.00686014,"Data(x=[7, 19], edge_index=[2, 14])",-9.398534677261836,-10.835575345,-0.17128479500000005,1.4370406677381649,-1.608325462738165,1.608325462738165,0
4,i021101,-140.46237624,-14.543959619999995,"Data(x=[5, 19], edge_index=[2, 12])",-16.241001672688007,-14.21877278,-0.3251868399999953,-2.022228892688007,1.697042052688012,1.697042052688012,0
5,i100101,-133.56660916,-7.648192540000011,"Data(x=[6, 19], edge_index=[2, 10])",-7.745260603878975,-8.05740004,0.4092074999999884,0.3121394361210239,0.0970680638789645,0.0970680638789645,1
6,i101101,-141.69070394,-15.77228731999999,"Data(x=[6, 19], edge_index=[2, 14])",-15.644454130739689,-15.50977795,-0.2625093699999894,-0.1346761807396888,-0.12783318926030063,0.12783318926030063,1
7,i102101,-148.72513249,-22.80671586999999,"Data(x=[7, 19], edge_index=[2, 20])",-23.036905588902954,-22.96215586,0.15543999000000852,-0.07474972890295462,0.23018971890296314,0.23018971890296314,1
15,i103101,-154.11422008,-28.195803459999993,"Data(x=[9, 19], edge_index=[2, 20])",-29.603503104180817,-30.41453377,2.218730310000005,0.8110306658191817,1.4076996441808234,1.4076996441808234,1
16,i103102,-156.14254234,-30.224125720000004,"Data(x=[8, 19], edge_index=[2, 22])",-30.00248595365811,-30.41453377,0.19040804999999494,0.4120478163418895,-0.22163976634189453,0.22163976634189453,1
17,i110101,-137.83783813,-11.919421509999992,"Data(x=[7, 19], edge_index=[2, 20])",-11.644084871832852,-11.440597475,-0.4788240349999917,-0.20348739683285189,-0.2753366381671398,0.2753366381671398,1
18,i111101,-144.68694271,-18.76852609000001,"Data(x=[7, 19], edge_index=[2, 22])",-19.284820699299814,-18.892975385,0.12444929499999091,-0.3918453142998146,0.5162946092998055,0.5162946092998055,1
19,i111102,-144.49566254,-18.57724592000001,"Data(x=[8, 19], edge_index=[2, 22])",-18.533973823547846,-18.892975385,0.3157294649999898,0.35900156145215334,-0.043272096452163566,0.043272096452163566,1
21,i112102,-152.44704797,-26.528631349999998,"Data(x=[8, 19], edge_index=[2, 24])",-26.458322803637984,-26.345353295,-0.18327805499999883,-0.11296950863798472,-0.07030854636201411,0.07030854636201411,1
27,i113101,-159.8200282,-33.901611579999994,"Data(x=[10, 19], edge_index=[2, 24])",-33.00219911622715,-33.797731205,-0.1038803749999957,0.7955320887728448,-0.8994124637728405,0.8994124637728405,1
28,i113102,-160.34223138,-34.423814759999985,"Data(x=[9, 19], edge_index=[2, 24])",-33.42736623425675,-33.797731205,-0.6260835549999868,0.37036497074324615,-0.996448525743233,0.996448525743233,1
29,i120101,-141.42048844,-15.502071820000012,"Data(x=[8, 19], edge_index=[2, 22])",-15.67075781535626,-14.82379491,-0.6782769100000117,-0.8469629053562606,0.16868599535624895,0.16868599535624895,1
30,i121101,-148.72780206,-22.809385439999986,"Data(x=[8, 19], edge_index=[2, 26])",-23.40061017724181,-22.27617282,-0.5332126199999863,-1.1244373572418098,0.5912247372418236,0.5912247372418236,1
31,i121102,-148.10900062,-22.190583999999987,"Data(x=[10, 19], edge_index=[2, 26])",-22.147274281850343,-22.27617282,0.08558882000001233,0.1288985381496559,-0.04330971814964357,0.04330971814964357,1
32,i122101,-156.22400275,-30.30558613000001,"Data(x=[7, 19], edge_index=[2, 14])",-31.567162493209366,-29.72855073,-0.5770354000000104,-1.838611763209368,1.2615763632093575,1.2615763632093575,1
33,i123101,-163.47968709,-37.56127047,"Data(x=[9, 19], edge_index=[2, 18])",-38.101212241587405,-37.18092864,-0.380341829999999,-0.920283601587407,0.539941771587408,0.539941771587408,1
34,i123102,-163.13767593,-37.21925931,"Data(x=[9, 19], edge_index=[2, 16])",-37.719514867412094,-37.18092864,-0.038330670000000566,-0.5385862274120967,0.5002555574120962,0.5002555574120962,1
