System,Family,Eads_DFT,Eads_GNN,Error,Absolute Error,Metal,Adsorbate atoms,Err per atom
Ag-mol16,Polyurethanes,-0.753088969999993,0.0,-0.753088969999993,0.753088969999993,Ag,9.0,0.08367655222222144
Ag-mol17,Polyurethanes,-0.806301189999999,0.37743928745175026,-1.1837404774517493,1.1837404774517493,Ag,13.0,0.09105695980398071
Ag-mol18,Polyurethanes,-0.773150240000007,0.8468348897247324,-1.6199851297247394,1.6199851297247394,Ag,13.0,0.12461424074805688
Ag-mol19,Polyurethanes,-0.844284850000008,0.4187605078506351,-1.263045357850643,1.263045357850643,Ag,17.0,0.07429678575592018
Ag-mol41,Polyurethanes,-1.10947642999997,0.7906605870208523,-1.9001370170208223,1.9001370170208223,Ag,20.0,0.09500685085104112
Cu-mol16,Polyurethanes,-1.17001528,0.29808944665050774,-1.4681047266505078,1.4681047266505078,Cu,9.0,0.16312274740561197
Cu-mol17,Polyurethanes,-0.980651429999995,0.0,-0.980651429999995,0.980651429999995,Cu,13.0,0.075434725384615
Cu-mol18,Polyurethanes,-0.973779580000013,0.0,-0.973779580000013,0.973779580000013,Cu,13.0,0.07490612153846253
Cu-mol19,Polyurethanes,-0.963862830000011,0.0,-0.963862830000011,0.963862830000011,Cu,17.0,0.056697813529412416
Cu-mol41,Polyurethanes,-1.4391273,0.0,-1.4391273,1.4391273,Cu,20.0,0.071956365
Pt-PE,Plastics,-1.17226367999999,-0.22828996495530873,-0.9439737150446812,0.9439737150446812,Pt,12.0,0.07866447625372343
Pt-Ppit,Plastics,-0.929283169999962,0.0,-0.929283169999962,0.929283169999962,Pt,15.0,0.0619522113333308
Pt-Ppst,Plastics,-0.864360659999988,0.0,-0.864360659999988,0.864360659999988,Pt,15.0,0.0576240439999992
Pt-PS,Plastics,-2.95170394000002,-3.41793709035872,0.46623315035870005,0.46623315035870005,Pt,16.0,0.029139571897418753
Pt-PET,Plastics,-2.85803695999999,-1.142022846323016,-1.716014113676974,1.716014113676974,Pt,30.0,0.057200470455899134
Ru-PE,Plastics,-0.18109419999999,0.0,-0.18109419999999,0.18109419999999,Ru,12.0,0.0150911833333325
Ru-Ppit,Plastics,0.024584640000001,0.0,0.024584640000001,0.024584640000001,Ru,15.0,0.0016389760000000667
Ru-Ppst,Plastics,0.078114079999978,0.0,0.078114079999978,0.078114079999978,Ru,15.0,0.005207605333331867
Ru-PS,Plastics,-3.10376350000001,-4.643775707312585,1.540012207312575,1.540012207312575,Ru,16.0,0.09625076295703594
Ru-PET,Plastics,-4.78278284000004,-3.104630738199262,-1.6781521018007783,1.6781521018007783,Ru,30.0,0.05593840339335928
Ni-mol1,Biomass,-2.86472025999996,-2.88608213953205,0.02136187953209001,0.02136187953209001,Ni,23.0,0.0009287773709604353
Ni-mol2,Biomass,-2.38928342999998,-2.9629761737060107,0.5736927437060308,0.5736927437060308,Ni,23.0,0.02494316276982743
Ni-mol3,Biomass,-2.78652467000001,-2.5760956741094674,-0.21042899589054276,0.21042899589054276,Ni,13.0,0.016186845837734058
Ni-mol4,Biomass,-1.9178387,-1.4911475929202993,-0.4266911070797006,0.4266911070797006,Ni,14.0,0.030477936219978612
Ni-mol5,Biomass,-1.59848288000001,-1.461386854829783,-0.1370960251702269,0.1370960251702269,Ni,13.0,0.010545848090017454
Ru-mol1,Biomass,-3.64847804999999,-3.7410120955466937,0.09253404554670386,0.09253404554670386,Ru,23.0,0.00402321937159582
Ru-mol2,Biomass,-3.15224194999996,-3.2084294983119435,0.05618754831198336,0.05618754831198336,Ru,23.0,0.0024429368831297114
Ru-mol3,Biomass,-3.41352978,-3.111725290678038,-0.30180448932196224,0.30180448932196224,Ru,13.0,0.02321572994784325
Ru-mol4,Biomass,-2.49866758000002,-2.3155982600164293,-0.18306931998359088,0.18306931998359088,Ru,14.0,0.01307637999882792
Ru-mol5,Biomass,-1.99247038000001,-1.895364268189411,-0.09710611181059914,0.09710611181059914,Ru,13.0,0.007469700908507626
Au-mol16,Polyurethanes,-0.503001590000054,0.552988531191346,-1.0559901211914,1.0559901211914,Au,9.0,0.11733223568793333
Au-mol17,Polyurethanes,-0.400685600000088,0.32117402894687075,-0.7218596289469588,0.7218596289469588,Au,13.0,0.05552766376515068
Au-mol18,Polyurethanes,-0.360112360000016,0.0,-0.360112360000016,0.360112360000016,Au,13.0,0.027700950769232
Au-mol19,Polyurethanes,-0.386405230000037,0.0,-0.386405230000037,0.386405230000037,Au,17.0,0.022729719411766883
Au-mol41,Polyurethanes,-0.837297020000051,0.3038651400146364,-1.1411621600146873,1.1411621600146873,Au,20.0,0.05705810800073437
